"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Raksor: Ranking Of Ontology Reasoners Based On Predicted Performances","https://scispace.com/paper/raksor-ranking-of-ontology-reasoners-based-on-predicted-pp4t6ug3v3lx","","","","Nourhene Alaya
Sadok Ben Yahia
Myriam Lamolle","10.1109/ictai.2016.162","","Over the last decade, several ontology reasoners have been proposed to overcome the computational complexity of inference tasks on expressive ontology languages. Nevertheless, it is well-accepted that there is no outstanding reasoner that can outperform in all input ontologies. Thus, an algorithm selection problem have emerged in this field of study. In this paper, we describe first steps to develop a new system to provide user support when looking for guidance over ontology reasoners. Our main goal is to be able to automatically rank a set of candidate reasoners for any given ontology. Robustness standing for the ability of reasoner to correctly achieve a reasoning task within a fixed time limit is our primary ranking criterion. Our ranking method follows a meta-learning approach and applies bucket order rules. An extensive experiments covering over 2500 well selected real-world ontologies and six state-of-the-art of the most performing reasoners was carried out to provide enough data for the study. Our prediction and ranking results are encouraging, witnessing the potential benefits of the proposed approach.","This paper introduces Raksor, a system that ranks ontology reasoners based on predicted performances using a meta-learning approach and bucket order rules, achieving robustness as the primary ranking criterion through extensive experiments on 2500 real-world ontologies."
"GOMS: Large‐scale Ontology Management System Using Graph Databases","https://scispace.com/paper/goms-large-scale-ontology-management-system-using-graph-g4mfsrznmkik","","","","Chun-Hee Lee
Dong-oh Kang","10.4218/etrij.2021-0261","","Large-scale ontology management is one of the main issues when using ontology data practically. Although many approaches have been proposed in relational database management systems (RDBMSs) or object-oriented DBMSs (OODBMSs) to develop large-scale ontology management systems, they have several limitations because ontology data structures are intrinsically different from traditional data structures in RDBMSs or OODBMSs. In addition, users have difficulty using ontology data because many terminologies (ontology nodes) in large-scale ontology data match with a given string keyword. Therefore, in this study, we propose a (graph database-based ontology management system (GOMS) to efficiently manage large-scale ontology data. GOMS uses a graph DBMS and provides new query templates to help users find key concepts or instances. Furthermore, to run queries with multiple joins and path conditions efficiently, we propose GOMS encoding as a filtering tool and develop hash-based join processing algorithms in the graph DBMS. Finally, we experimentally show that GOMS can process various types of queries efficiently.","This study proposes GOMS, a graph database-based ontology management system, to efficiently manage large-scale ontology data, providing new query templates and hash-based join processing algorithms for efficient query execution and filtering."
"Towards a Concurrent Approximate Description Logic Reasoner.","https://scispace.com/paper/towards-a-concurrent-approximate-description-logic-reasoner-156wk7roh2","2019","","","Raj Kamal Yadav
Gunjan Singh
Raghava Mutharaju
Sumit Bhatia","","http://ceur-ws.org/Vol-2456/paper38.pdf","Ontologies are used in a variety of applications in domains such as healthcare, geoscience, IoT, and e-commerce. Many commonly used ontologies are manually constructed, and may not be large in size but could be very expressive. With the advances in automated knowledge base construction and ontology learning [2], it is becoming increasingly common to build very large ontologies. OWL 2 knowledge representation language, a W3C standard, provides several profiles such as OWL 2 Full, OWL 2 DL, OWL 2 EL, OWL 2 QL, and OWL 2 RL that vary in terms of their expressivity, and hence, the complexity of reasoning. While there are several existing reasoners [1] for different OWL profiles, including OWL 2 DL, they generally do not scale well for large ontologies and even medium-sized ontologies in the OWL 2 DL profile. Approximate reasoning [5] offers an attractive alternative in such cases by sacrificing either soundness or completeness in favor of reasoning runtime. Approximate reasoning is useful in applications where i) response time is crucial, or ii) the reasoning is performed in a resource-constrained environment, and iii) good enough answers from the reasoner are sufficient. TrOWL [4], is a well known approximate description logic reasoner that uses syntactic language weakening for approximating SROIQ TBox axioms to EL axioms. It also makes use of data structures to maintain complement and cardinality information. While offering significant improvements in reasoning runtime, TrOWL does not scale well for large ontologies (see Section 2). An alternate way of reducing the reasoning runtime is to better utilize the computing resources (multi-core, multi-processor architectures). ELK [3] is one such concurrent rule-based reasoner for the description logic EL+⊥. Axioms are assigned to lock-free data structures called contexts, and inferences are computed independently and in parallel offering significant speedup when compared to the state-of-the-art. In this paper, we describe our ongoing efforts for developing a concurrent, approximate description logic reasoner. We propose to make use of the approximation rules of TrOWL and the concurrent strategy of ELK to create an efficient and concurrent approximate reasoner.","This paper proposes to make use of the approximation rules of TrOWL and the concurrent strategy of ELK to create an efficient and concurrent approximate reasoner for concurrent, approximate description logic reasoner."
"Preface","https://scispace.com/paper/preface-2bz9i23v","2022","Journal Article","Current applied polymer science","Sumit Bhatia
Raghava Mutharaju G. Srinivasaraghavan","10.2174/245227160501220803144508","https://www.tandfonline.com/doi/pdf/10.1080/03007995.2022.2055240?needAccess=true&role=button","Despite the development of several ontology reasoning optimizations, the traditional methods either do not scale well or only cover a subset of OWL 2 language constructs. As an alternative, neuro-symbolic approaches are gaining significant attention. However, the existing methods still can not deal with very expressive ontology languages. To find and improve these performance bottlenecks of the reasoners, we ideally need several real-world ontologies that span the broad spectrum in terms of their size and expressivity. However, that is often not the case. One of the potential reasons for the ontology developers to not build ontologies that vary in terms of size and expressivity is the performance bottleneck of the reasoners. Aiming to deal with this chicken and egg problem, the challenge included three tasks.","Aiming to deal with this chicken and egg problem, the challenge included three tasks that included finding and improving performance bottlenecks of the reasoners."
"Ontology-mediated query answering: performance challenges and advances.","https://scispace.com/paper/ontology-mediated-query-answering-performance-challenges-and-4a6vij6cec","2021","Proceedings Article","International Semantic Web Conference","Wafaa El Husseini
Cheikh Brahim El Vaigh
François Goasdoué
Hélène Jaudoin","","https://scispace.com/pdf/ontology-mediated-query-answering-performance-challenges-and-4a6vij6cec.pdf","Ontology-mediated query answering (OMQA) is a recent data management trend in the Artificial Intelligence, Database and Semantic Web areas, which aims at answering database queries on knowledge bases. Because it is an intricate combination of automated reasoning and database query evaluation, it raises major performance challenges. In this demonstration, we showcase a decade of OMQA optimization to understand ""Where do we stand now and how did we get there?"" and we highlight a promising new OMQA optimization that brings further significant performance improvement to discuss ""What's next?"".","Ontology-mediated query answering (OMQA) is a recent data management trend in the Artificial Intelligence, Database and Semantic Web areas, which aims at answering database queries on knowledge bases as discussed by the authors."
"RDF data distributed semantic parallel reasoning method","https://scispace.com/paper/rdf-data-distributed-semantic-parallel-reasoning-method-23ve8tm4kr","2016","Patent","","Wang Jingfen
Ye Yixin
Zheng Cuichun","","","The invention relates to an RDF data distributed semantic parallel reasoning method. The method comprises the steps of firstly, according to an ontology file and RDFS/OWL rules, constructing a transitive closure relation matrix (TRM for short) and link variable information, and generating rule marks; and secondly, classifying the RDFS/OWL rules according to the types of link variables, designing different reasoning schemes separately, and finishing reasoning of the RDFS/OWL rules in parallel in combination with a MapReduce computing framework. A living example triple is filtered through the link variable information and the rule marks, so that the transmission loss of a large amount of useless triple data in a distributed system can be reduced. Through constructing the TRM, the iterative frequency of reasoning can be reduced and the efficiency of reasoning can be improved. Finally, repeated triple data is deleted in real time according to a reasoning result to further improve the efficiency of subsequent iterative reasoning. Through the method, the reasoning of the RDFS/OWL rules can be efficiently and correctly realized under the condition that the data volume is increased.","In this paper, a distributed semantic parallel reasoning method for RDF data distributed distributed reasoning method comprises the steps of firstly, according to an ontology file and RDFS/OWL rules, constructing a transitive closure relation matrix (TRM for short) and link variable information, and generating rule marks; and secondly, classifying the RDF s/owL rules according to the types of link variables, designing different reasoning schemes separately, and finishing reasoning of the rules in parallel in combination with a MapReduce computing framework."
"Using AberOWL for fast and scalable reasoning over BioPortal ontologies.","https://scispace.com/paper/using-aberowl-for-fast-and-scalable-reasoning-over-bioportal-1hx3udcov3","2016","Journal Article","Journal of Biomedical Semantics","Luke T. Slater
Georgios V. Gkoutos
Georgios V. Gkoutos
Paul N. Schofield
Robert Hoehndorf","10.1186/S13326-016-0090-0","https://scispace.com/pdf/using-aberowl-for-fast-and-scalable-reasoning-over-bioportal-1hx3udcov3.pdf","Background
Reasoning over biomedical ontologies using their OWL semantics has traditionally been a challenging task due to the high theoretical complexity of OWL-based automated reasoning. As a consequence, ontology repositories, as well as most other tools utilizing ontologies, either provide access to ontologies without use of automated reasoning, or limit the number of ontologies for which automated reasoning-based access is provided.","It is demonstrated that, with the exception of a few ontologies, even complex and parallel queries can now be answered in milliseconds, therefore allowing automated reasoning to be used on a large scale, to run in parallel, and with rapid response times."
"Ontology-based parallel network flow classification method","https://scispace.com/paper/ontology-based-parallel-network-flow-classification-method-4fcc36k9yz","2016","Patent","","Dong Xiongfei","","","The invention discloses an ontology-based parallel network flow classification method. The method is established on a Map Reduce parallel calculation architecture; in combination with a network flow ontology structure, a network flow ontology construction method based on Map Reduce and a parallel knowledge reasoning network flow classification method are designed; the network flow ontology construction efficiency based on Map Reduce is obviously higher than that of a single-computer environment; furthermore, calculation nodes are properly increased, so that the speed-up ratio linearity is improved; the network flow ontology construction efficiency and the network flow classification efficiency can be effectively increased through a Map Reduce parallel processing technology; and thus, the ontology-based parallel network flow classification method can be suitable for real-time and accurate classification of large-scale complex network flows.","In this paper, an ontology-based parallel network flow classification method is proposed for real-time and accurate classification of large-scale complex network flows, which can be suitable for realtime classification of complex networks."
"Optimization of Large-Scale Knowledge Forward Reasoning Based on OWL 2 DL Ontology","https://scispace.com/paper/optimization-of-large-scale-knowledge-forward-reasoning-sqj2gzap","2022","Book Chapter","Lecture Notes in Computer Science","Lingyun Cui
Tenglong Ren
Xiaowang Zhang
Zhiyong Feng","10.1007/978-3-031-24386-8_21","","This paper focuses on the performance of optimized forward reason systems. The main characteristics of forward reasoning are that it is sensitive to the update of data, has a high cost of precomputation closure, and can not be closely related to the characteristics of the specific query. Therefore, it usually makes reason on irrelevant data. Processing this data reduces the performance of the reason system and consumes a lot of memory resources. Backward reasoning can make up for this defect to a certain extent, but its inherent defect of the high cost of online query rewriting cannot make it efficient in reasoning tasks. We design an efficient reason method, which can effectively combine the advantages of forward reason and backward reason to ensure the completeness of reason as much as possible. It can not only reduce the processing cost caused by data updates and desensitize semantic data to a certain extent but also avoid the high cost caused by query rewriting and greatly reduce the cost of precomputation closure. Finally, we implement the proposed method on a prototype of a forward reason system named SUMA-F and compare it with the current forward reason systems with better performance on various datasets of different sizes. Experiments show that the SUMA-F has high reasoning efficiency, is better than other systems, and has high scalability on large-scale datasets. ","Wang et al. as discussed by the authors designed an efficient reason method, which can effectively combine the advantages of forward reason and backward reason to ensure the completeness of reason as much as possible, and compared it with the current forward reason systems with better performance on various datasets of different sizes."
"A survey of large-scale reasoning on the Web of data","https://scispace.com/paper/a-survey-of-large-scale-reasoning-on-the-web-of-data-2yr42vy4gl","2018","Journal Article","Knowledge Engineering Review","Grigoris Antoniou
Sotirios Batsakis
Raghava Mutharaju
Jeff Z. Pan
Guilin Qi
Ilias Tachmazidis
Jacopo Urbani
Zhangquan Zhou","10.1017/S0269888918000255","https://scispace.com/pdf/a-survey-of-large-scale-reasoning-on-the-web-of-data-2yr42vy4gl.pdf","As more and more data is being generated by sensor networks, social media and organizations, the Web interlinking this wealth of information becomes more complex. This is particularly true for the so-called Web of Data, in which data is semantically enriched and interlinked using ontologies. In this large and uncoordinated environment, reasoning can be used to check the consistency of the data and of associated ontologies, or to infer logical consequences which, in turn, can be used to obtain new insights from the data. However, reasoning approaches need to be scalable in order to enable reasoning over the entire Web of Data. To address this problem, several high-performance reasoning systems, which mainly implement distributed or parallel algorithms, have been proposed in the last few years. These systems differ significantly; for instance in terms of reasoning expressivity, computational properties such as completeness, or reasoning objectives. In order to provide a first complete overview of the field, this paper reports a systematic review of such scalable reasoning approaches over various ontological languages, reporting details about the methods and over the conducted experiments. We highlight the shortcomings of these approaches and discuss some of the open problems related to performing scalable reasoning.","A systematic review of high-performance scalable reasoning approaches over various ontological languages, reporting details about the methods and over the conducted experiments to provide a first complete overview of the field."
